True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030367,0.9030367,0.020377435,0.019719131,0.017904501,0.016319696,0.022642447
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90317273,0.01889737,0.90317273,0.021046078,0.016835233,0.019562567,0.020485941
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143095,0.016844274,0.017563665,0.01832335,0.91143095,0.017507542,0.01833018
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9118891,0.016795887,0.01742765,0.018138308,0.9118891,0.017390031,0.018359046
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90682656,0.017454104,0.90682656,0.020077711,0.016927734,0.019478176,0.019235715
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076302,0.016305264,0.018039908,0.9076302,0.015968306,0.01946517,0.022591151
5,5,TFTP,TFTP,True,0.920782,0.012595613,0.016814372,0.019146292,0.014034159,0.016627429,0.920782
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90781397,0.01633043,0.018067773,0.90781397,0.01598626,0.019365089,0.022436358
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113956,0.016855514,0.01755259,0.018367358,0.9113956,0.017505037,0.018323937
5,5,TFTP,TFTP,True,0.9208888,0.012636051,0.016857501,0.01908008,0.014042466,0.016495172,0.9208888
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91099066,0.01692483,0.017819507,0.018630983,0.91099066,0.01749505,0.018139007
5,5,TFTP,TFTP,True,0.92086816,0.012592838,0.01679105,0.019099526,0.014012126,0.016636265,0.92086816
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90319383,0.90319383,0.02030634,0.019675463,0.017877774,0.016381716,0.022564875
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90748215,0.01631021,0.01807234,0.90748215,0.015990635,0.019466124,0.022678575
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9109957,0.01692713,0.017865269,0.018646989,0.9109957,0.017476737,0.018088153
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90324724,0.90324724,0.020329548,0.019663459,0.017860476,0.016390873,0.022508325
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150611,0.013027513,0.017687475,0.019093823,0.014923303,0.9150611,0.020206688
5,5,TFTP,TFTP,True,0.92078143,0.012633082,0.016943585,0.019104347,0.014077929,0.0164597,0.92078143
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90310216,0.90310216,0.020378571,0.019703874,0.017888032,0.016338967,0.022588385
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91108567,0.01690545,0.017789513,0.018558638,0.91108567,0.017494632,0.018166123
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143084,0.016844708,0.017560411,0.018324872,0.91143084,0.017507382,0.018331803
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150831,0.013078336,0.017646605,0.019015519,0.014927563,0.9150831,0.0202489
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915734,0.013153837,0.01769207,0.018714175,0.014815632,0.915734,0.019890295
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9121563,0.016747348,0.017410161,0.017959598,0.9121563,0.017360792,0.018365836
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9025685,0.01970514,0.9025685,0.02102937,0.016639234,0.019337041,0.020720683
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90315896,0.90315896,0.02032377,0.019690173,0.017886428,0.016364766,0.022575911
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9112952,0.016873809,0.017587941,0.018430231,0.9112952,0.017506959,0.018305859
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90778786,0.016325103,0.01805959,0.90778786,0.015980342,0.01937778,0.02246931
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031102,0.9031102,0.020347653,0.019698726,0.017891025,0.016349977,0.022602392
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077175,0.016320229,0.018073754,0.9077175,0.015991049,0.019390779,0.022506593
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91103715,0.016914748,0.01776491,0.0185898,0.91103715,0.017507913,0.018185442
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064325,0.017502308,0.9064325,0.020126564,0.01690839,0.019684553,0.01934566
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9121155,0.01675378,0.01741297,0.017983565,0.9121155,0.017368032,0.018366136
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91523165,0.013046056,0.017680686,0.01905222,0.014887552,0.91523165,0.020101842
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114034,0.016852688,0.01751949,0.01834957,0.9114034,0.01751176,0.018363079
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91144985,0.01684077,0.017554617,0.018309807,0.91144985,0.017507264,0.01833765
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031113,0.9031113,0.02034059,0.019703886,0.017895728,0.016346745,0.022601716
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90306354,0.90306354,0.020355621,0.0197132,0.017902711,0.016331896,0.022632973
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907815,0.016337328,0.018089619,0.907815,0.015997075,0.019340279,0.022420645
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157847,0.013150407,0.0176858,0.01871994,0.014806496,0.9157847,0.01985271
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90664893,0.017414702,0.90664893,0.020108512,0.016947698,0.01956382,0.01931622
5,5,TFTP,TFTP,True,0.9209117,0.012623315,0.016798189,0.019089647,0.013997469,0.01657965,0.9209117
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91251814,0.016807627,0.01782915,0.018377222,0.91251814,0.01707887,0.017388923
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90357345,0.018936668,0.90357345,0.0209229,0.01680555,0.019382909,0.020378495
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90615886,0.017553933,0.90615886,0.020312756,0.016942421,0.019571202,0.019460851
5,5,TFTP,TFTP,True,0.9209367,0.012450117,0.016924575,0.018953135,0.014001259,0.016734269,0.9209367
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077325,0.016315002,0.018043417,0.9077325,0.015971156,0.01942232,0.022515569
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304315,0.90304315,0.020366913,0.01971821,0.017905945,0.016320854,0.022644864
5,5,TFTP,TFTP,True,0.92071533,0.012596736,0.016832607,0.019182017,0.014049076,0.016624266,0.92071533
5,5,TFTP,TFTP,True,0.9208092,0.012597558,0.016800083,0.01913401,0.01402613,0.016632946,0.9208092
5,5,TFTP,TFTP,True,0.9207698,0.012633369,0.016945977,0.019109981,0.014080678,0.016460199,0.9207698
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030746,0.9030746,0.020342184,0.019710463,0.017903104,0.0163374,0.02263221
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90747637,0.01630117,0.018031325,0.90747637,0.015960446,0.019524377,0.022706388
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114234,0.016847132,0.017551132,0.01833342,0.9114234,0.01750809,0.018336805
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9021188,0.019309733,0.9021188,0.021256043,0.016844971,0.019638285,0.020832045
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90674686,0.017535562,0.90674686,0.020130089,0.016849125,0.019512653,0.01922566
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90753824,0.01630504,0.018050388,0.90753824,0.0159751,0.019481212,0.022650016
5,5,TFTP,TFTP,True,0.92079365,0.012631305,0.016887916,0.01912776,0.014059607,0.016499698,0.92079365
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9012655,0.020283183,0.9012655,0.021406472,0.01664551,0.019196527,0.021202805
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030991,0.9030991,0.020339357,0.019706825,0.017898986,0.016344579,0.022611039
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049272,0.019915476,0.9049272,0.020650418,0.016031904,0.018551473,0.019923497
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915487,0.013133124,0.01767083,0.018809946,0.014860903,0.915487,0.020038204
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90769947,0.016319156,0.01806647,0.90769947,0.015987312,0.019403907,0.022523688
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90791786,0.016347181,0.018078908,0.90791786,0.015984146,0.019324346,0.022347583
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114462,0.016842067,0.017552886,0.018314753,0.9114462,0.017506622,0.0183374
5,5,TFTP,TFTP,True,0.92080104,0.012612375,0.016824737,0.019143486,0.0140227685,0.016595652,0.92080104
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113554,0.016861835,0.017572291,0.01839073,0.9113554,0.017507665,0.018312026
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9159192,0.013149755,0.017681455,0.01870295,0.014778992,0.9159192,0.019767752
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031767,0.9031767,0.020319205,0.019680599,0.01787966,0.016374059,0.022569772
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151449,0.013087011,0.017650187,0.018981405,0.014917769,0.9151449,0.020218743
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91449386,0.012995979,0.017655341,0.019336686,0.01500716,0.91449386,0.020511067
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.914919,0.013054728,0.017640164,0.019109387,0.01495166,0.914919,0.020325024
5,5,TFTP,TFTP,True,0.92054003,0.012634548,0.017014043,0.019228095,0.014120904,0.016462315,0.92054003
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076872,0.016309671,0.018037455,0.9076872,0.015966665,0.019447038,0.022551969
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115075,0.016835235,0.017466998,0.01827601,0.9115075,0.017503433,0.018410832
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149237,0.013054738,0.017640157,0.019108295,0.0149510605,0.9149237,0.02032205
5,5,TFTP,TFTP,True,0.92073363,0.01259847,0.016821219,0.019174643,0.01404257,0.016629377,0.92073363
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90792745,0.016355144,0.018095277,0.90792745,0.015993504,0.019298261,0.022330364
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152021,0.013084253,0.017658507,0.018963471,0.014909376,0.9152021,0.020182397
5,5,TFTP,TFTP,True,0.92075515,0.012598609,0.016816473,0.019163515,0.014036626,0.016629528,0.92075515
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076622,0.016311096,0.01804887,0.9076622,0.015964916,0.019445889,0.02256699
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91133785,0.01686312,0.01757058,0.018391903,0.91133785,0.017513126,0.018323353
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076037,0.016303467,0.018040722,0.9076037,0.015968775,0.019473588,0.022609748
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90786105,0.016331669,0.01805948,0.90786105,0.015979573,0.019354051,0.0224142
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154369,0.013126498,0.017666768,0.018834263,0.014869682,0.9154369,0.020065773
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077709,0.01632489,0.018067725,0.9077709,0.01598621,0.0193815,0.022468764
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90311015,0.90311015,0.0203128,0.019698055,0.017898906,0.01635597,0.02262411
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91505677,0.013070384,0.017645389,0.019037973,0.014931974,0.91505677,0.020257544
5,5,TFTP,TFTP,True,0.9209187,0.012635171,0.01690763,0.019035485,0.014049178,0.016453898,0.9209187
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90756667,0.016298907,0.018021166,0.90756667,0.01595653,0.01951293,0.022643719
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90773815,0.016320242,0.018058075,0.90773815,0.015979161,0.019395482,0.022508908
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114154,0.016854674,0.017476005,0.018350743,0.9114154,0.017510831,0.018392302
5,5,TFTP,TFTP,True,0.9205736,0.012614276,0.016898563,0.019250302,0.014091177,0.016572142,0.9205736
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143596,0.016847968,0.017477833,0.018322906,0.91143596,0.017511925,0.018403344
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124716,0.016816413,0.017833332,0.018409016,0.9124716,0.017084297,0.017385371
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91492254,0.013052132,0.017652325,0.019101191,0.0149496365,0.91492254,0.020322306
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903041,0.903041,0.020372698,0.019718623,0.017905049,0.016319096,0.022643488
5,5,TFTP,TFTP,True,0.9205502,0.012629496,0.017024204,0.019218337,0.014116456,0.016461194,0.9205502
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90774256,0.01631821,0.01804789,0.90774256,0.015972162,0.019408558,0.022510616
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.903397,0.0198024,0.903397,0.020659715,0.016432874,0.01920429,0.02050366
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030452,0.9030452,0.020378485,0.019718911,0.017904285,0.016318776,0.02263438
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903013,0.903013,0.020391246,0.01972495,0.017907092,0.016311644,0.02265215
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907868,0.016329456,0.01804812,0.907868,0.015972946,0.019368114,0.022413319
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9074996,0.016294656,0.018001633,0.9074996,0.015941998,0.019559378,0.022702685
5,5,TFTP,TFTP,True,0.92070836,0.012596214,0.01683394,0.019186419,0.0140468525,0.016628254,0.92070836
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9119949,0.016777355,0.017421957,0.018071383,0.9119949,0.017377207,0.018357169
5,5,TFTP,TFTP,True,0.92088604,0.012593083,0.016788704,0.019090848,0.014007261,0.016634002,0.92088604
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91139066,0.016852794,0.017567035,0.018355127,0.91139066,0.017509615,0.018324805
5,5,TFTP,TFTP,True,0.9209797,0.0125904195,0.016762003,0.019036528,0.013988392,0.016642993,0.9209797
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90766746,0.016323742,0.018091105,0.90766746,0.016003292,0.019385714,0.022528661
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114141,0.016848342,0.017559975,0.01833832,0.9114141,0.017508388,0.018330801
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9026195,0.019587014,0.9026195,0.021005772,0.0166482,0.01945032,0.020689184
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9129033,0.01666402,0.017506475,0.017705172,0.9129033,0.017139973,0.018081123
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9065809,0.017479125,0.9065809,0.020033853,0.016859638,0.019763295,0.01928327
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077657,0.01632478,0.018068973,0.9077657,0.015987063,0.01938162,0.022471854
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90302247,0.90302247,0.020418322,0.01972331,0.017898073,0.016310437,0.022627482
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303993,0.90303993,0.02035174,0.019718654,0.017910149,0.016324237,0.022655271
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9124717,0.016816251,0.017835729,0.018408174,0.9124717,0.017083235,0.017384842
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90782714,0.01632416,0.018045062,0.90782714,0.015972387,0.019388258,0.022443002
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91247576,0.016815184,0.01783482,0.018403908,0.91247576,0.017083371,0.017386924
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150344,0.01307113,0.017644867,0.019042868,0.014934862,0.9150344,0.020271875
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9052385,0.018101646,0.9052385,0.02049231,0.01681266,0.019579433,0.019775331
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91461676,0.013009463,0.01765895,0.01926792,0.014990003,0.91461676,0.020456923
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114456,0.016841767,0.017556785,0.018313792,0.9114456,0.017506761,0.018335266
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90676725,0.017461846,0.90676725,0.020083848,0.016918482,0.019529367,0.019239152
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90768474,0.016313413,0.018056406,0.90768474,0.015978184,0.019419933,0.022547383
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91138935,0.016852926,0.017567752,0.018355567,0.91138935,0.017509833,0.018324593
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030164,0.9030164,0.020371608,0.019724546,0.01791123,0.016315283,0.02266096
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90481746,0.019930512,0.90481746,0.020664945,0.016042072,0.01858422,0.019960709
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91489106,0.013049114,0.017644094,0.019122398,0.014955496,0.91489106,0.020337814
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030721,0.9030721,0.020389963,0.019713145,0.017894177,0.016326569,0.022604033
5,5,TFTP,TFTP,True,0.920869,0.012624589,0.016863296,0.019081365,0.014051374,0.016510436,0.920869
5,5,TFTP,TFTP,True,0.9206973,0.012598536,0.016833378,0.01919452,0.014048686,0.016627641,0.9206973
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115043,0.016834727,0.017473068,0.01827401,0.9115043,0.017504834,0.018408976
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030259,0.9030259,0.02038937,0.019721331,0.017904352,0.016311767,0.022647295
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078629,0.01632974,0.018050972,0.9078629,0.015974456,0.019365774,0.022416063
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91104984,0.016911525,0.017799214,0.018579917,0.91104984,0.017497044,0.018162493
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90313786,0.90313786,0.020323712,0.019695664,0.017892038,0.016358877,0.022591865
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90753543,0.016302006,0.01803597,0.90753543,0.015959019,0.019504854,0.022662744
5,5,TFTP,TFTP,True,0.9207299,0.012615226,0.016922146,0.019131882,0.014095712,0.01650511,0.9207299
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91564095,0.013153586,0.017689647,0.018732738,0.014832256,0.91564095,0.019950798
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91560227,0.013122084,0.017679224,0.01880737,0.014837495,0.91560227,0.019951487
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9045406,0.019993883,0.9045406,0.020679817,0.016067851,0.018678581,0.020039422
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151431,0.013085649,0.017655343,0.01897926,0.014917419,0.9151431,0.020219248
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91522276,0.013097107,0.017659258,0.018936917,0.014904616,0.91522276,0.020179374
5,5,TFTP,TFTP,True,0.9206973,0.012597233,0.016837077,0.019191388,0.01405343,0.016623648,0.9206973
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075554,0.016302893,0.018017953,0.9075554,0.015942585,0.019517718,0.022663468
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90753937,0.016305141,0.018050786,0.90753937,0.01597538,0.019480335,0.022648942
5,5,TFTP,TFTP,True,0.9209914,0.012450993,0.016917998,0.018915212,0.013996204,0.016728193,0.9209914
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9040517,0.01974653,0.9040517,0.020512601,0.016302628,0.019140046,0.020246446
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9032452,0.019842902,0.9032452,0.020734908,0.016418371,0.019260924,0.020497592
5,5,TFTP,TFTP,True,0.92072415,0.012596178,0.016830834,0.01917823,0.01404272,0.01662784,0.92072415
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9040095,0.019872582,0.9040095,0.02081008,0.016240917,0.018815417,0.020251488
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90310293,0.90310293,0.020333933,0.019702522,0.01789733,0.01634753,0.022615813
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91102165,0.01691661,0.017829623,0.018599477,0.91102165,0.017491069,0.018141652
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9010465,0.020437798,0.9010465,0.021467732,0.016639156,0.019134732,0.021274028
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064092,0.017511096,0.9064092,0.020152891,0.016924273,0.01962074,0.019381804
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9116105,0.016829327,0.017772883,0.01831518,0.9116105,0.017405104,0.018066933
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064798,0.017500157,0.9064798,0.020109864,0.016895361,0.01967247,0.019342355
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031102,0.9031102,0.020341756,0.0196994,0.017892841,0.01634947,0.022606386
5,5,TFTP,TFTP,True,0.9208514,0.012632236,0.016936451,0.01906854,0.0140593285,0.016452013,0.9208514
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90659183,0.017480243,0.90659183,0.020070227,0.016894042,0.019671965,0.019291686
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90309525,0.90309525,0.020352526,0.019702964,0.017893955,0.016344734,0.022610487
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91541475,0.013124077,0.01766958,0.018840544,0.0148727745,0.91541475,0.020078314
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304226,0.90304226,0.02036665,0.019718401,0.017906252,0.016320568,0.02264582
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157812,0.013148031,0.017685372,0.018725922,0.014806608,0.9157812,0.019852791
5,5,TFTP,TFTP,True,0.92073476,0.012624981,0.016846783,0.019183429,0.014037017,0.016573137,0.92073476
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90429777,0.01997225,0.90429777,0.02074048,0.01611952,0.018737387,0.02013249
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90410423,0.019734677,0.90410423,0.020501373,0.016299503,0.019131573,0.02022865
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91551065,0.013091368,0.017670544,0.018896548,0.014851994,0.91551065,0.019978853
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9147095,0.013001971,0.017667977,0.019266106,0.014972028,0.9147095,0.020382488
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90311974,0.90311974,0.020375514,0.019697594,0.017882539,0.016348077,0.022576476
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143364,0.01684859,0.01747635,0.01832511,0.91143364,0.017512294,0.018404065
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9043431,0.019725198,0.9043431,0.020422928,0.016261363,0.019090738,0.020156648
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90298665,0.90298665,0.020456094,0.01972128,0.017883578,0.016331472,0.022620883
5,5,TFTP,TFTP,True,0.92099506,0.012622013,0.016780654,0.019046523,0.013972647,0.016583035,0.92099506
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90780634,0.016323358,0.018050225,0.90780634,0.015975181,0.019387988,0.022456886
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90779495,0.016326493,0.018066648,0.90779495,0.01598462,0.019375231,0.022452042
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.914806,0.013002256,0.017692065,0.019228794,0.014950997,0.914806,0.020319859
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9030865,0.019134004,0.9030865,0.021011481,0.016786164,0.01944372,0.020538114
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114599,0.016838921,0.017547738,0.018302426,0.9114599,0.01750759,0.01834331
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153067,0.013034887,0.017746275,0.019033859,0.014853117,0.9153067,0.020025162
5,5,TFTP,TFTP,True,0.9209443,0.01262122,0.01679276,0.01907386,0.013984474,0.016583424,0.9209443
3,3,DrDoS_NTP,DrDoS_NTP,True,0.912438,0.016822314,0.017834477,0.01842982,0.912438,0.017089836,0.01738562
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90416485,0.019733505,0.90416485,0.02048125,0.016290106,0.01912041,0.020210018
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149606,0.013058534,0.017649999,0.01908106,0.014944579,0.9149606,0.020305285
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90750414,0.016306233,0.018049164,0.90750414,0.015973024,0.019486805,0.022680633
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9029105,0.9029105,0.020392902,0.019758228,0.017932478,0.016296707,0.022709213
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077269,0.016314482,0.018046446,0.9077269,0.015972838,0.019421246,0.022518134
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9065549,0.017479792,0.9065549,0.02004573,0.01686096,0.019771343,0.01928729
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90760046,0.016299544,0.017993238,0.90760046,0.015934125,0.0195352,0.022637399
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90309477,0.90309477,0.0203377,0.019704832,0.017898664,0.016344381,0.02261961
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91532683,0.01311222,0.017659957,0.018887792,0.014888077,0.91532683,0.020125192
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157263,0.013155227,0.017695218,0.018709322,0.014817027,0.9157263,0.019896787
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9040521,0.019781124,0.9040521,0.020486444,0.016305491,0.019119738,0.020255065
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91569924,0.013132806,0.017679488,0.018770711,0.0148220165,0.91569924,0.019895772
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.914668,0.013018379,0.017648548,0.019244265,0.014984962,0.914668,0.020435827
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9035474,0.018861592,0.9035474,0.020865958,0.016746024,0.01961362,0.020365454
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077478,0.01632116,0.018067893,0.9077478,0.015984125,0.019390773,0.02248828
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90773904,0.016316801,0.018049626,0.90773904,0.015973592,0.019410757,0.022510195
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110639,0.016909052,0.017799137,0.018571412,0.9110639,0.01749504,0.018161442
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91142195,0.016852425,0.017470002,0.018339213,0.91142195,0.01751132,0.018405123
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304327,0.90304327,0.020361293,0.019718409,0.017907182,0.016322989,0.0226468
